T0005867268,1
T0005867272,2
T0005867273,2
T0005867274,1
T0005867275,1
T0005867276,1
T0005867278,2
T0005867279,3
T0005867280,2
T0005867282,2
T0005867283,3
T0005867284,2
T0005867285,1
T0005867286,2
T0005867288,1
T0005867289,2
T0005867291,1
T0005867292,2
T0005867293,2
T0005867296,3
T0005867297,2
T0005867300,3
T0005867305,1
T0005867306,1
T0005867307,2
T0005867308,3
T0005867309,2
T0005867315,1
T0005867316,3
T0005867317,1
T0005867319,3
T0005867320,1
T0005867324,2
T0005867326,1
T0005867331,3
T0005867335,2
T0005867336,1
T0005867339,1
T0005867340,1
T0005867341,3
T0005867342,2
T0005867344,2
T0005867346,2
T0005867348,2
T0005867349,2
T0005867350,1
T0005867351,2
T0005867352,1
T0005867353,3
T0005867355,2
T0005867356,2
T0005867358,3
T0005867360,3
T0005867361,3
T0005867363,1
T0005867364,1
T0005867365,1
T0005867366,3
T0005867367,2
T0005867369,1
T0005867370,3
T0005867373,1
T0005867377,1
T0005867379,2
T0005867382,2
T0005867384,3
T0005867385,2
T0005867386,3
T0005867387,2
T0005867388,1
T0005867389,2
T0005867392,2
T0005867393,1
T0005867395,3
T0005867396,3
T0005867399,1
T0005867400,1
T0005867401,2
T0005867402,1
T0005867403,2
T0005867405,1
T0005867406,2
T0005867409,2
T0005867410,1
T0005867412,2
T0005867415,1
T0005867416,3
T0005867417,1
T0005867418,1
T0005867419,1
T0005867421,1
T0005867422,1
T0005867426,3
T0005867427,1
T0005867428,2
T0005867430,1
T0005867431,1
T0005867432,1
T0005867433,2
T0005867434,1
T0005867435,3
T0005867437,3
T0005867438,3
T0005867439,3
T0005867442,1
T0005867443,2
T0005867445,1
T0005867448,3
T0005867451,2
T0005867452,3
T0005867453,2
T0005867457,2
T0005867458,3
T0005867459,1
T0005867460,2
T0005867462,1
T0005867463,1
T0005867464,2
T0005867466,1
T0005867467,2
T0005867468,1
T0005867470,2
T0005867474,3
T0005867475,2
T0005867477,2
T0005867478,2
T0005867479,2
T0005867481,2
T0005867484,2
T0005867485,1
T0005867486,1
T0005867491,2
T0005867492,1
T0005867495,2
T0005867496,2
T0005867497,1
T0005867498,2
T0005867501,1
T0005867502,2
T0005867503,3
T0005867504,3
T0005867505,3
T0005867507,1
T0005867508,2
T0005867512,2
T0005867513,2
T0005867514,1
T0005867515,1
T0005867517,2
T0005867518,1
T0005867519,2
T0005867520,1
T0005867521,1
T0005867522,2
T0005867523,2
T0005867524,2
T0005867526,2
T0005867527,1
T0005867528,2
T0005867532,1
T0005867535,3
T0005867536,1
T0005867537,1
T0005867538,2
T0005867541,2
T0005867543,1
T0005867547,3
T0005867548,3
T0005867550,2
T0005867551,2
T0005867553,2
T0005867556,2
T0005867557,2
T0005867558,1
T0005867559,1
T0005867561,1
T0005867562,2
T0005867563,3
T0005867564,1
T0005867565,2
T0005867566,3
T0005867567,3
T0005867569,2
T0005867572,1
T0005867573,1
T0005867576,2
T0005867578,3
T0005867579,2
T0005867580,2
T0005867582,2
T0005867583,3
T0005867584,1
T0005867590,2
T0005867591,2
T0005867592,3
T0005867593,1
T0005867594,2
T0005867595,1
T0005867596,1
T0005867597,1
T0005867598,2
T0005867599,1
T0005867601,3
T0005867602,3
T0005867604,1
T0005867605,3
T0005867606,3
T0005867607,2
T0005867609,3
T0005867610,2
T0005867611,1
T0005867613,1
T0005867614,3
T0005867615,3
T0005867616,1
T0005867617,2
T0005867618,2
T0005867619,1
T0005867621,2
T0005867622,1
T0005867625,1
T0005867626,2
T0005867627,2
T0005867629,3
T0005867631,2
T0005867634,1
T0005867636,1
T0005867641,3
T0005867642,3
T0005867646,3
T0005867649,2
T0005867650,1
T0005867652,3
T0005867655,1
T0005867656,1
T0005867657,3
T0005867658,2
T0005867659,2
T0005867660,2
T0005867661,2
T0005867662,1
T0005867663,2
T0005867664,2
T0005867668,1
T0005867671,2
T0005867672,2
T0005867676,1
T0005867677,2
T0005867678,1
T0005867679,3
T0005867681,2
T0005867682,1
T0005867683,3
T0005867684,1
T0005867686,1
T0005867687,3
T0005867688,2
T0005867690,3
T0005867692,1
T0005867693,2
T0005867694,2
T0005867695,3
T0005867698,2
T0005867701,2
T0005867702,1
T0005867703,1
T0005867704,1
T0005867706,2
T0005867711,3
T0005867712,2
T0005867714,2
T0005867715,3
T0005867716,1
T0005867717,2
T0005867719,1
T0005867722,3
T0005867724,3
T0005867725,2
T0005867726,3
T0005867728,1
T0005867729,1
T0005867730,2
T0005867731,1
T0005867733,1
T0005867734,2
T0005867735,1
T0005867736,3
T0005867739,1
T0005867740,1
T0005867741,1
T0005867742,1
T0005867744,2
T0005867745,2
T0005867747,1
T0005867748,1
T0005867749,3
T0005867750,1
T0005867751,2
T0005867752,1
T0005867753,3
T0005867756,1
T0005867757,2
T0005867758,1
T0005867761,1
T0005867762,1
T0005867764,1
T0005867765,2
T0005867767,1
T0005867769,1
T0005867771,1
T0005867772,3
T0005867774,1
T0005867777,2
T0005867779,1
T0005867780,3
T0005867782,2
T0005867783,3
T0005867784,2
T0005867786,3
T0005867791,1
T0005867793,2
T0005867794,1
T0005867795,1
T0005867797,1
T0005867798,2
T0005867800,3
T0005867802,1
T0005867803,1
T0005867807,1
T0005867808,3
T0005867809,3
T0005867810,1
T0005867811,1
T0005867814,1
T0005867816,3
T0005867817,1
T0005867819,2
T0005867820,1
T0005867821,1
T0005867823,2
T0005867826,1
T0005867827,2
T0005867829,2
T0005867832,1
T0005867835,1
T0005867836,2
T0005867837,3
T0005867839,1
T0005867840,2
T0005867842,3
T0005867843,1
T0005867844,3
T0005867847,2
T0005867848,1
T0005867849,2
T0005867852,2
T0005867853,1
T0005867855,1
T0005867856,1
T0005867857,2
T0005867858,1
T0005867859,1
T0005867860,1
T0005867861,3
T0005867862,2
T0005867863,1
T0005867864,3
T0005867865,3
T0005867867,1
T0005867868,3
T0005867869,1
T0005867871,2
T0005867873,2
T0005867875,3
T0005867877,3
T0005867878,1
T0005867879,1
T0005867880,1
T0005867883,1
T0005867884,1
T0005867885,1
T0005867888,3
T0005867889,2
T0005867890,1
T0005867891,3
T0005867893,1
T0005867894,3
T0005867895,3
T0005867898,3
T0005867899,2
T0005867900,1
T0005867902,2
T0005867903,2
T0005867904,1
T0005867906,2
T0005867910,1
T0005867912,1
T0005867913,1
T0005867914,1
T0005867916,1
T0005867917,2
T0005867919,1
T0005867921,1
T0005867922,1
T0005867923,3
T0005867926,2
T0005867927,1
T0005867928,3
T0005867936,1
T0005867937,1
T0005867939,1
T0005867940,1
T0005867943,1
T0005867944,1
T0005867945,1
T0005867946,1
T0005867949,1
T0005867951,1
T0005867952,1
T0005867953,2
T0005867955,3
T0005867956,3
T0005867958,1
T0005867960,1
T0005867969,1
T0005867970,2
T0005867972,2
T0005867974,1
T0005867975,3
T0005867976,2
T0005867977,2
T0005867978,3
T0005867979,1
T0005867980,1
T0005867982,2
T0005867983,2
T0005867985,2
T0005867986,2
T0005867987,1
T0005867989,2
T0005867990,1
T0005867991,2
T0005867992,2
T0005867995,1
T0005867997,3
T0005867998,3
T0005867999,1
T0005868000,1
T0005868002,3
T0005868004,2
T0005868007,1
T0005868008,1
T0005868012,1
T0005868013,1
T0005868015,1
T0005868018,2
T0005868019,2
T0005868020,2
T0005868021,1
T0005868022,1
T0005868025,1
T0005868026,3
T0005868027,1
T0005868028,1
T0005868029,2
T0005868031,1
T0005868034,1
T0005868035,1
T0005868038,1
T0005868040,3
T0005868043,2
T0005868044,2
T0005868045,2
T0005868047,1
T0005868050,2
T0005868051,1
T0005868052,1
T0005868053,1
T0005868054,3
T0005868055,1
T0005868058,2
T0005868059,2
T0005868061,3
T0005868064,3
T0005868065,2
T0005868066,1
T0005868067,2
T0005868071,3
T0005868072,1
T0005868073,1
T0005868075,1
T0005868076,2
T0005868077,2
T0005868078,1
T0005868079,1
T0005868083,1
T0005868084,2
T0005868087,2
T0005868088,2
T0005868090,2
T0005868091,2
T0005868092,1
T0005868093,2
T0005868094,2
T0005868096,1
T0005868097,3
T0005868099,2
T0005868102,2
T0005868105,2
T0005868106,2
T0005868109,3
T0005868111,2
T0005868114,1
T0005868115,1
T0005868116,1
T0005868117,2
T0005868118,2
T0005868119,2
T0005868120,3
T0005868123,1
T0005868125,3
T0005868126,2
T0005868128,2
T0005868129,3
T0005868130,2
T0005868131,2
T0005868133,3
T0005868134,3
T0005868135,2
T0005868138,3
T0005868139,3
T0005868140,1
T0005868142,3
T0005868143,1
T0005868145,1
T0005868148,1
T0005868150,1
T0005868151,2
T0005868152,1
T0005868153,1
T0005868154,3
T0005868157,3
T0005868160,2
T0005868161,2
T0005868162,1
T0005868168,3
T0005868170,2
T0005868171,1
T0005868172,1
T0005868175,2
T0005868176,3
T0005868177,1
T0005868180,1
T0005868181,2
T0005868182,1
T0005868183,3
T0005868184,1
T0005868185,1
T0005868188,1
T0005868191,3
T0005868192,2
T0005868193,2
T0005868194,1
T0005868195,1
T0005868197,1
T0005868198,1
T0005868199,2
T0005868200,1
T0005868203,2
T0005868204,2
T0005868206,2
T0005868207,2
T0005868214,2
T0005868215,2
T0005868216,2
T0005868217,1
T0005868218,2
T0005868219,1
T0005868220,1
T0005868222,3
T0005868226,1
T0005868227,2
T0005868229,2
T0005868230,2
T0005868233,1
T0005868237,1
T0005868239,1
T0005868240,1
T0005868242,3
T0005868245,1
T0005868247,1
T0005868249,1
T0005868251,2
T0005868252,2
T0005868253,1
T0005868254,1
T0005868258,1
T0005868259,1
T0005868262,1
T0005868263,1
T0005868264,1
T0005868266,3
T0005868267,2
T0005868268,2
T0005868271,1
T0005868272,2
T0005868273,2
T0005868274,2
T0005868275,1
T0005868277,3
T0005868279,3
T0005868281,3
T0005868282,1
T0005868283,1
T0005868285,1
T0005868286,2
T0005868287,3
T0005868288,1
T0005868289,2
T0005868290,1
T0005868291,2
T0005868292,3
T0005868293,1
T0005868294,1
T0005868295,3
T0005868296,1
T0005868297,1
T0005868298,2
T0005868299,2
T0005868301,2
T0005868302,3
T0005868303,3
T0005868304,1
T0005868306,2
T0005868307,1
T0005868309,2
T0005868310,2
T0005868314,2
T0005868315,2
T0005868316,2
T0005868317,2
T0005868318,2
T0005868319,2
T0005868320,1
T0005868321,3
T0005868324,1
T0005868326,1
T0005868327,1
T0005868329,3
T0005868330,3
T0005868331,3
T0005868332,2
T0005868335,1
T0005868336,1
T0005868338,1
T0005868340,1
T0005868341,1
T0005868342,2
T0005868343,2
T0005868344,2
T0005868345,2
T0005868348,2
T0005868351,1
T0005868353,1
T0005868354,2
T0005868355,2
T0005868356,3
T0005868357,1
T0005868358,2
T0005868360,1
T0005868361,2
T0005868363,1
T0005868366,2
T0005868367,2
T0005868370,3
T0005868371,1
T0005868373,1
T0005868376,2
T0005868378,2
T0005868379,3
T0005868380,3
T0005868381,3
T0005868383,3
T0005868389,2
T0005868390,2
T0005868394,2
T0005868396,2
T0005868397,2
T0005868398,2
T0005868399,1
T0005868402,3
T0005868404,2
T0005868405,2
T0005868406,3
T0005868407,2
T0005868408,3
T0005868409,1
T0005868410,2
T0005868411,2
T0005868413,1
T0005868414,1
T0005868415,1
T0005868420,1
T0005868421,2
T0005868422,1
T0005868423,2
T0005868426,2
T0005868427,2
T0005868428,2
T0005868429,1
T0005868430,3
T0005868433,2
T0005868434,2
T0005868436,2
T0005868437,1
T0005868438,3
T0005868439,2
T0005868442,3
T0005868443,1
T0005868444,1
T0005868448,1
T0005868449,3
T0005868450,1
T0005868451,2
T0005868452,1
T0005868454,2
T0005868456,2
T0005868458,2
T0005868459,1
T0005868462,2
T0005868464,2
T0005868465,1
T0005868467,3
T0005868468,1
T0005868470,1
T0005868471,2
T0005868472,3
T0005868473,2
T0005868474,2
T0005868475,2
T0005868476,2
T0005868479,1
T0005868480,2
T0005868483,2
T0005868484,2
T0005868485,1
T0005868487,3
T0005868488,1
T0005868493,2
T0005868494,2
T0005868495,1
T0005868496,2
T0005868498,1
T0005868499,1
T0005868501,2
T0005868503,1
T0005868504,3
T0005868505,2
T0005868507,1
T0005868508,3
T0005868510,1
T0005868511,1
T0005868513,2
T0005868515,1
T0005868516,1
T0005868517,1
T0005868521,3
T0005868522,1
T0005868523,1
T0005868524,2
T0005868525,3
T0005868526,2
T0005868527,1
T0005868533,2
T0005868539,1
T0005868540,2
T0005868541,2
T0005868542,2
T0005868543,1
T0005868544,2
T0005868545,2
T0005868547,1
T0005868548,1
T0005868551,1
T0005868553,2
T0005868555,2
T0005868556,2
T0005868558,2
T0005868559,1
T0005868560,2
T0005868562,2
T0005868564,2
T0005868565,1
T0005868567,1
T0005868568,2
T0005868571,3
T0005868572,3
T0005868575,1
T0005868577,1
T0005868580,2
T0005868582,3
T0005868587,1
T0005868588,2
T0005868589,3
T0005868590,2
T0005868592,1
T0005868593,1
T0005868594,2
T0005868597,3
T0005868601,2
T0005868602,1
T0005868603,3
T0005868606,1
T0005868607,2
T0005868608,2
T0005868609,2
T0005868611,3
T0005868612,2
T0005868613,3
T0005868614,2
T0005868615,1
T0005868616,1
T0005868617,2
T0005868618,1
T0005868620,1
T0005868622,2
T0005868623,3
T0005868624,2
T0005868625,2
T0005868628,3
T0005868629,3
T0005868630,1
T0005868631,3
T0005868632,2
T0005868633,1
T0005868634,2
T0005868635,1
T0005868637,2
T0005868638,1
T0005868639,2
T0005868642,2
T0005868643,1
T0005868645,2
T0005868647,2
T0005868649,2
T0005868653,2
T0005868654,1
T0005868656,3
T0005868658,1
T0005868659,1
T0005868660,3
T0005868662,1
T0005868663,2
T0005868664,1
T0005868665,3
T0005868666,2
T0005868667,2
T0005868668,1
T0005868676,3
T0005868677,2
T0005868678,1
T0005868682,2
T0005868683,1
T0005868684,2
T0005868685,2
T0005868687,3
T0005868689,2
T0005868691,3
T0005868692,2
T0005868694,3
T0005868695,3
T0005868698,1
T0005868702,1
T0005868703,3
T0005868706,2
T0005868707,3
T0005868709,3
T0005868710,1
T0005868716,2
T0005868717,3
T0005868718,3
T0005868719,3
T0005868720,2
T0005868721,3
T0005868723,1
T0005868724,1
T0005868728,2
T0005868730,1
T0005868731,1
T0005868734,1
T0005868735,3
T0005868736,2
T0005868737,1
T0005868738,1
T0005868739,1
T0005868740,1
T0005868741,2
T0005868742,1
T0005868743,3
T0005868744,2
T0005868745,1
T0005868746,2
T0005868749,1
T0005868751,1
T0005868752,3
T0005868753,2
T0005868755,3
T0005868757,2
T0005868759,3
T0005868761,2
T0005868762,1
T0005868763,2
T0005868764,1
T0005868765,1
T0005868766,2
T0005868767,3
T0005868768,1
T0005868771,3
T0005868773,3
T0005868777,2
T0005868778,3
T0005868784,1
T0005868786,1
T0005868787,3
T0005868788,1
T0005868789,1
T0005868790,1
T0005868791,1
T0005868793,3
T0005868794,1
T0005868795,1
T0005868797,3
T0005868798,1
T0005868802,1
T0005868803,1
T0005868804,1
T0005868805,1
T0005868807,1
T0005868808,2
T0005868809,2
T0005868810,2
T0005868812,1
T0005868814,1
T0005868815,2
T0005868816,2
T0005868822,1
T0005868824,1
T0005868825,3
T0005868827,2
T0005868828,1
T0005868830,2
T0005868831,1
T0005868836,3
T0005868837,2
T0005868839,3
T0005868841,2
T0005868842,1
T0005868843,1
T0005868844,3
T0005868847,1
T0005868848,2
T0005868849,3
T0005868852,1
T0005868853,3
T0005868854,1
T0005868855,1
T0005868857,3
T0005868859,1
T0005868860,1
T0005868862,2
T0005868865,2
T0005868867,3
T0005868868,2
T0005868870,1
T0005868872,1
T0005868873,1
T0005868874,2
T0005868875,2
T0005868877,1
T0005868878,2
T0005868880,2
T0005868881,1
T0005868883,3
T0005868887,1
T0005868890,1
T0005868892,3
T0005868893,2
T0005868894,1
T0005868895,1
T0005868896,1
T0005868898,2
T0005868899,1
T0005868900,1
T0005868901,2
T0005868902,1
T0005868905,2
T0005868906,1
T0005868908,1
T0005868910,2
T0005868911,2
T0005868913,2
T0005868914,1
T0005868916,1
T0005868918,1
T0005868919,1
T0005868921,2
T0005868925,1
T0005868928,1
T0005868929,1
T0005868930,1
T0005868934,1
T0005868936,1
T0005868937,3
T0005868938,2
T0005868939,1
T0005868940,2
T0005868941,3
T0005868943,2
T0005868944,1
T0005868945,1
T0005868947,1
T0005868951,2
T0005868952,1
T0005868953,3
T0005868954,3
T0005868955,1
T0005868956,3
T0005868957,3
T0005868960,1
T0005868961,2
T0005868962,3
T0005868963,2
T0005868965,2
T0005868971,2
T0005868973,2
T0005868974,3
T0005868975,2
T0005868976,2
T0005868978,2
T0005868981,2
T0005868982,2
T0005868983,1
T0005868984,2
T0005868986,2
T0005868987,3
T0005868989,1
T0005868992,1
T0005868993,1
T0005868994,1
T0005868995,3
T0005868996,2
T0005868997,1
T0005868998,3
T0005868999,2
T0005869000,1
T0005869001,3
T0005869002,2
T0005869003,1
T0005869005,1
T0005869007,1
T0005869009,2
T0005869014,2
T0005869015,3
T0005869017,1
T0005869018,1
T0005869019,2
T0005869022,2
T0005869025,3
T0005869026,1
T0005869028,3
T0005869030,1
T0005869031,2
T0005869033,2
T0005869034,1
T0005869039,1
T0005869041,1
T0005869043,2
T0005869046,2
T0005869047,2
T0005869048,1
T0005869049,2
T0005869051,2
T0005869054,2
T0005869055,2
T0005869056,1
T0005869058,3
T0005869059,1
T0005869060,2
T0005869061,2
T0005869063,1
T0005869067,1
T0005869068,3
T0005869069,1
T0005869071,2
T0005869072,2
T0005869074,1
T0005869075,1
T0005869078,3
T0005869079,1
T0005869080,2
T0005869082,1
T0005869083,2
T0005869085,2
T0005869086,1
T0005869087,1
T0005869091,3
T0005869092,1
T0005869093,2
T0005869094,2
T0005869095,2
T0005869097,1
T0005869098,2
T0005869100,2
T0005869103,2
T0005869104,1
T0005869107,3
T0005869110,1
T0005869111,1
T0005869112,3
T0005869113,1
T0005869114,1
T0005869116,1
T0005869117,3
T0005869118,3
T0005869119,3
T0005869121,1
T0005869122,2
T0005869128,3
T0005869130,1
T0005869131,2
T0005869132,2
T0005869137,1
T0005869138,3
T0005869139,3
T0005869140,1
T0005869146,2
T0005869147,1
T0005869150,1
T0005869151,1
T0005869152,3
T0005869153,2
T0005869155,1
T0005869157,1
T0005869161,3
T0005869162,1
T0005869164,1
T0005869170,2
T0005869171,2
T0005869172,1
T0005869173,3
T0005869174,2
T0005869175,1
T0005869178,3
T0005869179,2
T0005869182,1
T0005869186,3
T0005869187,3
T0005869188,1
T0005869189,2
T0005869190,1
T0005869191,2
T0005869192,1
T0005869193,1
T0005869195,1
T0005869196,3
T0005869199,3
T0005869200,3
T0005869202,3
T0005869203,2
T0005869204,2
T0005869205,1
T0005869207,2
T0005869208,1
T0005869209,3
T0005869214,2
T0005869216,1
T0005869218,1
T0005869219,2
T0005869220,2
T0005869221,1
T0005869222,1
T0005869224,1
T0005869226,2
T0005869227,3
T0005869228,1
T0005869229,1
T0005869232,1
T0005869233,2
T0005869237,2
T0005869239,2
T0005869241,2
T0005869242,1
T0005869244,2
T0005869246,3
T0005869247,3
T0005869249,2
T0005869250,1
T0005869252,3
T0005869255,1
T0005869256,1
T0005869259,1
T0005869260,1
T0005869266,2
T0005869267,1
T0005869268,2
T0005869269,1
T0005869270,1
T0005869272,2
T0005869273,3
T0005869274,2
T0005869276,1
T0005869278,1
T0005869279,1
T0005869283,2
T0005869284,2
T0005869286,1
T0005869287,1
T0005869294,3
T0005869295,1
T0005869298,3
T0005869299,1
T0005869301,1
T0005869302,1
T0005869304,1
T0005869306,2
T0005869307,2
T0005869308,2
T0005869309,2
T0005869311,2
T0005869312,2
T0005869313,2
T0005869315,1
T0005869316,2
T0005869322,2
T0005869325,2
T0005869326,2
T0005869327,2
T0005869330,2
T0005869331,2
T0005869332,2
T0005869333,1
T0005869335,1
T0005869336,2
T0005869338,1
T0005869339,1
T0005869343,3
T0005869344,1
T0005869345,2
T0005869346,1
T0005869348,2
T0005869350,3
T0005869352,2
T0005869353,1
T0005869354,3
T0005869355,3
T0005869356,1
T0005869358,1
T0005869359,2
T0005869361,2
T0005869362,3
T0005869363,3
T0005869364,2
T0005869368,1
T0005869369,3
T0005869371,1
T0005869372,2
T0005869373,3
T0005869374,1
T0005869375,1
T0005869376,2
T0005869377,2
T0005869378,1
T0005869379,3
T0005869383,2
T0005869384,2
T0005869386,2
T0005869388,1
T0005869389,3
T0005869391,2
T0005869394,3
T0005869395,1
T0005869396,2
T0005869399,2
T0005869400,2
T0005869401,2
T0005869402,2
T0005869403,2
T0005869404,3
T0005869406,1
T0005869407,2
T0005869410,2
T0005869411,1
T0005869413,2
T0005869414,1
T0005869416,1
T0005869417,1
T0005869418,3
T0005869419,1
T0005869420,3
T0005869421,2
T0005869422,1
T0005869424,3
T0005869425,1
T0005869426,2
T0005869427,3
T0005869430,2
T0005869434,1
T0005869435,2
T0005869436,2
T0005869437,3
T0005869438,3
T0005869440,1
T0005869441,3
T0005869445,1
T0005869447,2
T0005869450,1
T0005869451,1
T0005869452,3
T0005869453,2
T0005869455,2
T0005869456,1
T0005869457,3
T0005869458,1
T0005869459,1
T0005869460,3
T0005869461,3
T0005869462,1
T0005869463,3
T0005869464,2
T0005869466,3
T0005869468,1
T0005869469,2
T0005869476,2
T0005869477,2
T0005869480,3
T0005869481,1
T0005869482,1
T0005869483,2
T0005869484,3
T0005869487,2
T0005869488,2
T0005869489,1
T0005869491,2
T0005869493,1
T0005869494,1
T0005869495,2
T0005869496,1
T0005869497,2
T0005869498,1
T0005869501,1
T0005869502,3
T0005869506,1
T0005869511,2
T0005869512,1
T0005869515,3
T0005869519,1
T0005869522,3
T0005869526,2
T0005869527,2
T0005869529,1
T0005869530,3
T0005869531,1
T0005869532,1
T0005869534,2
T0005869535,1
T0005869536,1
T0005869537,1
T0005869539,2
T0005869540,1
T0005869543,1
T0005869544,1
T0005869545,1
T0005869546,1
T0005869549,2
T0005869552,3
T0005869553,3
T0005869554,1
T0005869555,3
T0005869557,2
T0005869558,3
T0005869561,2
T0005869562,1
T0005869563,2
T0005869564,1
T0005869565,1
T0005869568,1
T0005869571,1
T0005869572,1
T0005869573,2
T0005869576,1
T0005869578,2
T0005869580,1
T0005869581,2
T0005869582,1
T0005869583,1
T0005869584,2
T0005869585,1
T0005869591,1
T0005869593,2
T0005869594,1
T0005869595,3
T0005869599,2
T0005869600,2
T0005869602,2
T0005869605,2
T0005869608,1
T0005869610,2
T0005869612,1
T0005869613,2
T0005869614,1
T0005869615,1
T0005869616,3
T0005869617,2
T0005869618,2
T0005869619,1
T0005869620,2
T0005869622,2
T0005869623,1
T0005869625,2
T0005869626,2
T0005869631,2
T0005869632,2
T0005869633,3
T0005869635,2
T0005869636,2
T0005869638,1
T0005869640,1
T0005869641,2
T0005869642,3
T0005869644,1
T0005869645,1
T0005869647,3
T0005869648,3
T0005869649,1
T0005869650,1
T0005869652,1
T0005869654,1
T0005869658,2
T0005869660,1
T0005869661,1
T0005869662,2
T0005869663,2
T0005869664,2
T0005869665,1
T0005869666,2
T0005869670,3
T0005869672,3
T0005869674,2
T0005869675,1
T0005869676,2
T0005869680,1
T0005869681,2
T0005869682,2
T0005869683,2
T0005869684,2
T0005869685,2
T0005869687,2
T0005869691,2
T0005869692,1
T0005869693,1
T0005869694,1
T0005869696,3
T0005869697,1
T0005869698,1
T0005869701,1
T0005869702,2
T0005869703,1
T0005869704,1
T0005869705,1
T0005869706,3
T0005869707,1
T0005869708,1
T0005869709,1
T0005869712,3
T0005869713,1
T0005869714,2
T0005869715,2
T0005869716,1
T0005869717,1
T0005869719,1
T0005869720,2
T0005869721,1
T0005869722,1
T0005869725,3
T0005869726,1
T0005869727,2
T0005869728,2
T0005869729,1
T0005869730,1
T0005869731,1
T0005869733,3
T0005869734,1
T0005869736,2
T0005869737,2
T0005869742,2
T0005869744,2
T0005869745,3
T0005869747,1
T0005869748,2
T0005869749,3
T0005869751,1
T0005869752,2
T0005869753,1
T0005869754,2
T0005869757,1
T0005869758,3
T0005869759,1
T0005869760,2
T0005869761,1
T0005869762,1
T0005869763,1
T0005869764,2
T0005869765,1
T0005869766,1
T0005869767,1
T0005869768,2
T0005869770,2
T0005869771,3
T0005869772,1
T0005869773,3
T0005869774,1
T0005869775,2
T0005869776,1
T0005869777,2
T0005869778,2
T0005869780,2
T0005869783,1
T0005869784,1
T0005869786,2
T0005869787,2
T0005869792,2
T0005869793,1
T0005869795,3
T0005869796,1
T0005869797,2
T0005869799,2
T0005869800,2
T0005869803,3
T0005869804,2
T0005869806,2
T0005869807,2
T0005869808,3
T0005869809,1
T0005869810,2
T0005869812,1
T0005869813,2
T0005869816,2
T0005869817,2
T0005869819,1
T0005869820,1
T0005869821,2
T0005869822,2
T0005869824,2
T0005869826,1
T0005869829,1
T0005869831,3
T0005869835,3
T0005869839,1
T0005869844,2
T0005869845,2
T0005869846,3
T0005869849,2
T0005869851,1
T0005869852,1
T0005869853,2
T0005869856,1
T0005869857,1
T0005869858,3
T0005869859,3
T0005869860,1
T0005869862,3
T0005869866,1
T0005869868,1
T0005869869,3
T0005869870,2
T0005869873,2
T0005869875,1
T0005869876,2
T0005869878,1
T0005869880,2
T0005869881,3
T0005869884,2
T0005869885,2
T0005869886,1
T0005869887,1
T0005869888,1
T0005869889,3
T0005869891,3
T0005869892,3
T0005869893,2
T0005869894,1
T0005869895,1
T0005869900,1
T0005869901,2
T0005869903,3
T0005869904,3
T0005869906,1
T0005869908,2
T0005869909,1
T0005869911,2
T0005869912,1
T0005869913,1
T0005869914,1
T0005869916,2
T0005869920,2
T0005869923,1
T0005869924,1
T0005869926,2
T0005869927,2
T0005869930,1
T0005869932,1
T0005869934,1
T0005869935,3
T0005869936,1
T0005869937,2
T0005869938,3
T0005869939,2
T0005869943,2
T0005869944,1
T0005869945,1
T0005869947,2
T0005869951,3
T0005869956,1
T0005869958,2
T0005869959,1
T0005869960,2
T0005869964,3
T0005869965,2
T0005869966,2
T0005869967,1
T0005869968,2
T0005869969,1
T0005869972,1
T0005869973,1
T0005869974,1
T0005869975,2
T0005869976,2
T0005869977,1
T0005869978,2
T0005869979,1
T0005869982,1
T0005869983,2
T0005869984,2
T0005869986,3
T0005869988,3
T0005869989,2
T0005869991,2
T0005869993,2
T0005869994,2
T0005869996,3
T0005869997,2
T0005869998,2
T0005869999,3
T0005870000,1
T0005870001,1
T0005870002,1
T0005870003,2
T0005870004,2
T0005870006,1
T0005870007,1
T0005870008,2
T0005870009,2
T0005870013,1
T0005870014,3
T0005870015,2
T0005870018,1
T0005870019,1
T0005870020,2
T0005870022,2
T0005870023,2
T0005870026,1
T0005870028,1
T0005870030,1
T0005870031,1
T0005870034,3
T0005870035,1
T0005870039,3
T0005870040,3
T0005870041,3
T0005870042,2
T0005870045,1
T0005870046,3
T0005870048,1
T0005870049,1
T0005870050,1
T0005870051,3
T0005870052,2
T0005870054,1
T0005870055,1
T0005870056,2
T0005870057,2
T0005870058,3
T0005870060,1
T0005870061,1
T0005870062,1
T0005870063,2
T0005870064,1
T0005870066,2
T0005870071,1
T0005870073,1
T0005870076,2
T0005870077,1
T0005870078,2
T0005870079,1
T0005870081,2
T0005870082,1
T0005870083,2
T0005870084,2
T0005870085,3
T0005870086,1
T0005870087,3
T0005870088,1
T0005870089,1
T0005870092,2
T0005870094,2
T0005870095,2
T0005870096,2
T0005870097,3
T0005870099,1
T0005870100,1
T0005870101,1
T0005870103,2
T0005870104,1
T0005870109,1
T0005870111,2
T0005870112,2
T0005870114,1
T0005870119,1
T0005870120,1
T0005870122,2
T0005870123,2
T0005870124,3
T0005870128,3
T0005870129,1
T0005870131,1
T0005870134,1
T0005870137,2
T0005870138,2
T0005870142,2
T0005870144,3
T0005870145,3
T0005870146,2
T0005870149,2
T0005870150,2
T0005870152,2
T0005870153,1
T0005870156,1
T0005870157,3
T0005870158,2
T0005870159,1
