Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005857568,31.02,A,10.0,,,A,1.99625,1,,51,66,Female
T0005857569,66.97,E,4.0,,,A,2.94125,0,,49,63,Female
T0005857570,62.94,A,8.0,3.24476,C,A,3.0475,0,,54,96,Male
T0005857571,14.06,D,10.0,2.66076,A,A,4.23,0,66.0,47,66,Female
T0005857572,91.49,,7.0,3.20655,B,B,3.685,0,35.0,60,105,Female
T0005857574,29.61,C,5.0,2.4275,A,A,1.6775,1,96.0,53,76,Female
T0005857576,12.96,E,9.0,2.57349,B,L,0.6525,0,43.0,57,83,Male
T0005857579,32.04,A,7.0,2.88295,A,B,1.89875,0,,50,88,Male
T0005857580,53.98,E,4.0,,,B,2.4275,0,111.0,53,75,Male
T0005857583,67.82,E,10.0,2.68499,B,B,2.49875,1,,46,69,Female
T0005857585,46.19,E,6.0,3.00108,C,B,1.9225,1,32.0,55,89,Female
T0005857586,35.73,,1.0,2.61144,A,B,3.72125,0,,49,67,Male
T0005857587,60.59,D,10.0,2.9013400000000003,B,A,4.41375,2,,47,74,Male
T0005857588,37.14,B,5.0,2.57571,C,A,2.32375,0,,49,63,Male
T0005857593,75.51,,10.0,,,B,2.8025,1,,49,67,Male
T0005857595,26.06,C,8.0,2.88064,A,B,2.97375,0,44.0,55,76,Male
T0005857597,36.74,,3.0,,,A,1.995,2,76.0,55,69,Male
T0005857599,46.5,C,9.0,2.82804,A,A,2.5825,1,,52,67,Male
T0005857600,67.03,E,10.0,2.7044,B,A,2.36625,0,,53,77,Male
T0005857602,47.3,D,5.0,2.93854,B,K,4.35125,3,48.0,49,81,Male
T0005857603,62.45,E,10.0,2.66768,C,A,0.8875,2,82.0,53,75,Male
T0005857605,24.42,B,7.0,,,A,3.86125,0,62.0,46,62,Male
T0005857606,30.09,E,10.0,3.04293,A,A,3.4925,0,,48,65,Male
T0005857607,27.43,B,10.0,2.45512,B,D,4.31625,2,52.0,49,79,Male
T0005857609,37.54,A,0.0,2.6676900000000003,A,A,3.4075,0,,47,60,Male
T0005857610,25.61,,7.0,2.61472,B,A,1.3425,1,,52,68,Male
T0005857611,23.54,B,5.0,2.6370299999999998,C,A,2.94375,1,,45,81,Male
T0005857612,27.24,B,1.0,2.5714900000000003,C,A,2.6125,1,,55,78,Male
T0005857613,87.07,D,2.0,2.81731,C,A,3.54625,0,41.0,53,76,Male
T0005857614,22.6,E,8.0,2.59353,C,A,1.34,0,98.0,53,82,Male
T0005857615,57.59,E,6.0,2.7726900000000003,B,A,1.8075,1,,53,67,Male
T0005857616,56.72,A,10.0,,,A,2.22,0,,50,70,Female
T0005857618,30.14,D,,,,H,1.635,2,40.0,51,90,Female
T0005857619,5.4,,9.0,2.79166,A,D,2.05125,1,61.0,55,93,Male
T0005857623,10.57,A,7.0,2.60583,C,A,0.77875,1,78.0,50,69,Female
T0005857625,75.87,C,7.0,2.84776,C,B,1.78125,0,53.0,53,83,Female
T0005857626,72.68,D,7.0,2.9039599999999997,C,A,3.2575,1,,78,113,Male
T0005857628,47.29,,3.0,,,A,3.48375,1,61.0,50,65,Female
T0005857629,106.72,C,1.0,3.01832,B,A,2.97375,1,,50,76,Male
T0005857630,62.91,B,1.0,2.81584,C,A,2.21,0,,51,79,Male
T0005857634,58.46,D,9.0,2.97708,A,B,2.30375,0,109.0,60,87,Female
T0005857635,10.92,D,5.0,2.6579099999999998,A,A,1.79375,0,73.0,59,82,Female
T0005857637,107.43,C,10.0,2.92388,B,C,2.71625,2,,54,81,Male
T0005857639,91.47,C,6.0,2.89878,C,C,2.25125,1,44.0,49,68,Female
T0005857640,13.01,A,6.0,2.65141,B,B,4.38,0,81.0,44,59,Male
T0005857641,99.3,B,8.0,2.9037599999999997,B,A,2.79625,0,110.0,55,88,Male
T0005857644,72.81,A,1.0,2.8864400000000003,C,A,1.63875,1,,56,85,Female
T0005857645,13.72,B,10.0,2.53619,C,A,2.98125,0,,47,61,Female
T0005857648,46.82,D,8.0,2.72752,C,A,2.3,3,102.0,54,69,Male
T0005857649,69.85,A,10.0,3.01898,C,A,1.94375,1,55.0,52,73,Male
T0005857651,46.26,A,,2.55952,B,B,3.29125,0,,44,56,Male
T0005857652,33.61,D,3.0,2.4885900000000003,C,A,3.45,0,,47,62,Male
T0005857655,75.62,B,10.0,2.82353,C,L,3.36625,1,,44,59,Female
T0005857657,46.74,C,2.0,2.82892,A,B,2.915,1,,51,63,Male
T0005857661,4.62,C,10.0,2.9508,A,C,2.79875,0,33.0,48,84,Male
T0005857662,21.22,A,6.0,2.5394900000000002,A,A,2.93,3,,56,69,Female
T0005857663,51.5,B,10.0,2.90123,B,A,2.0,0,,54,74,Male
T0005857664,20.32,C,7.0,2.64438,C,E,1.83625,0,,47,57,Male
T0005857666,45.33,C,3.0,2.66562,B,A,3.49375,1,,55,74,Male
T0005857667,45.41,D,0.0,2.69076,C,D,1.1325,0,,56,76,Female
T0005857668,42.23,C,6.0,2.6130400000000003,C,A,0.78,0,,46,64,Male
T0005857671,63.99,A,10.0,3.0232200000000002,B,A,3.81625,0,,49,74,Male
T0005857673,9.33,A,1.0,2.5409900000000003,A,D,2.7325,0,,47,60,Male
T0005857674,54.14,E,8.0,2.6436,C,B,2.85125,1,,48,72,Female
T0005857678,87.59,C,5.0,3.06501,B,L,3.69125,0,73.0,47,60,Female
T0005857680,67.1,A,10.0,3.22913,B,A,2.58875,0,,48,71,Male
T0005857681,31.22,B,2.0,,,B,2.6075,3,,50,74,Male
T0005857682,42.27,A,2.0,2.9265,A,A,3.67875,0,,48,80,Female
T0005857683,7.82,B,0.0,2.6331599999999997,B,A,3.70625,0,55.0,47,64,Male
T0005857684,45.61,C,5.0,2.77867,A,A,3.34,1,51.0,50,82,Female
T0005857685,17.08,E,10.0,2.81263,A,A,4.62625,1,49.0,50,80,Female
T0005857688,30.79,C,0.0,,,B,1.48125,3,101.0,54,74,Female
T0005857690,50.83,B,10.0,,,A,2.0475,2,39.0,54,87,Male
T0005857691,54.88,E,0.0,2.66684,B,A,0.8425,0,,64,84,Male
T0005857694,75.41,B,10.0,2.92572,A,B,2.76625,0,,53,81,Male
T0005857695,30.82,B,6.0,2.8482,B,C,1.92375,2,90.0,54,81,Male
T0005857699,75.91,B,10.0,,,A,1.84125,2,59.0,57,95,Male
T0005857700,16.46,A,,2.36728,B,A,1.7625,1,,46,61,Male
T0005857701,7.77,D,,2.0843599999999998,B,G,1.84875,0,32.0,44,56,Male
T0005857702,31.76,C,2.0,2.77389,A,A,2.7525,2,74.0,56,79,Male
T0005857703,109.0,,1.0,,,A,2.44375,1,,48,68,Male
T0005857704,15.51,C,,2.71556,B,B,3.0325,1,60.0,49,71,Male
T0005857705,9.8,C,7.0,2.9642,A,H,3.21625,2,,51,70,Male
T0005857706,54.1,C,10.0,2.5918099999999997,A,A,2.0575,0,,47,72,Female
T0005857707,18.65,C,10.0,2.6474599999999997,B,A,1.99375,1,40.0,50,68,Male
T0005857708,54.84,B,5.0,,,A,2.8625,0,,57,77,Male
T0005857710,14.97,E,,2.53381,B,C,3.02375,0,,44,57,Male
T0005857711,31.94,C,8.0,2.81694,B,A,3.5625,0,75.0,54,76,Male
T0005857712,107.16,E,2.0,3.28051,C,B,4.1275,1,69.0,46,86,Male
T0005857713,29.82,B,,2.95755,C,A,2.265,0,,50,74,Male
T0005857714,35.78,,4.0,2.8325,A,A,3.80625,0,,54,98,Male
T0005857715,46.42,B,10.0,2.94745,A,B,3.04625,1,108.0,60,87,Male
T0005857718,25.34,D,4.0,2.42377,C,A,3.69625,0,58.0,48,66,Male
T0005857720,30.24,D,6.0,2.7039,C,A,2.02125,0,34.0,50,63,Male
T0005857721,61.45,C,10.0,3.02324,B,A,1.27,0,58.0,53,91,Male
T0005857722,66.95,A,10.0,2.70487,B,A,3.70125,0,90.0,44,61,Male
T0005857725,71.89,C,10.0,2.7187799999999998,B,A,2.46125,0,108.0,52,69,Male
T0005857726,35.81,A,0.0,2.6574400000000002,A,A,3.88375,0,60.0,53,75,Female
T0005857727,30.06,B,0.0,2.64527,A,D,3.305,0,,51,69,Male
T0005857728,9.34,,10.0,2.65384,A,B,2.75,0,,48,65,Female
T0005857730,9.99,C,2.0,,,N,2.97125,2,,53,63,Male
T0005857732,45.85,A,10.0,2.87596,C,B,2.89125,0,,46,66,Male
T0005857733,46.25,A,1.0,2.65226,B,A,3.94,0,,47,77,Female
T0005857734,5.42,D,9.0,2.59028,A,D,1.945,1,,57,79,Male
T0005857737,8.32,,10.0,,,A,1.48625,1,,54,70,Male
T0005857738,29.4,C,10.0,2.87794,B,C,1.39625,1,,54,87,Female
T0005857741,12.31,E,10.0,2.5733,C,A,2.2525,1,80.0,51,65,Male
T0005857743,89.59,,7.0,2.85112,B,A,1.7225,1,111.0,58,90,Male
T0005857745,60.59,B,10.0,2.9982900000000003,C,B,2.28,0,80.0,52,90,Male
T0005857747,19.21,,7.0,2.74697,A,B,3.8325,0,65.0,46,71,Male
T0005857748,20.4,B,5.0,2.7759400000000003,A,A,3.76875,1,85.0,56,94,Male
T0005857749,62.01,E,3.0,2.8227599999999997,B,A,2.58375,0,,56,71,Male
T0005857750,80.45,C,10.0,2.7836,B,A,2.1325,2,,51,73,Male
T0005857752,56.32,C,10.0,,,A,2.93375,1,45.0,52,83,Female
T0005857753,61.44,B,10.0,,,A,2.40625,0,,50,68,Male
T0005857755,28.82,A,10.0,2.8454200000000003,C,A,2.945,0,,46,69,Male
T0005857757,7.29,,2.0,2.7377,B,A,1.965,0,101.0,53,100,Male
T0005857759,60.4,C,2.0,,,A,3.53875,0,43.0,47,74,Female
T0005857760,41.92,C,5.0,2.70246,B,B,2.8175,0,,46,67,Male
T0005857762,24.69,B,1.0,3.08543,B,A,2.025,3,82.0,71,112,Male
T0005857765,10.36,E,4.0,,,J,2.895,0,40.0,50,61,Female
T0005857766,81.35,D,3.0,2.8012599999999996,C,A,1.48,0,,49,70,Female
T0005857768,15.82,,0.0,2.60073,A,A,3.26375,1,68.0,54,71,Male
T0005857769,44.72,D,3.0,2.7214099999999997,C,A,2.48375,0,,49,85,Female
T0005857771,10.81,A,8.0,2.19805,A,A,2.0175,1,,46,64,Male
T0005857772,13.58,,3.0,2.78468,A,B,2.96,0,81.0,48,66,Female
T0005857773,88.1,B,6.0,2.95359,C,A,1.6875,4,46.0,54,84,Male
T0005857775,30.34,B,3.0,,,A,4.22375,1,,45,61,Female
T0005857776,18.66,,0.0,2.4855099999999997,A,B,2.64,1,,52,71,Male
T0005857777,106.19,,10.0,2.96236,B,A,2.25625,0,,48,73,Female
T0005857780,36.3,A,7.0,2.7825599999999997,C,B,3.25,0,,50,69,Male
T0005857781,7.53,C,2.0,3.13311,A,A,4.21,0,36.0,52,85,Male
T0005857784,42.75,B,4.0,2.84653,B,A,2.08125,0,,50,78,Male
T0005857785,37.48,C,5.0,,,A,1.775,0,,53,83,Male
T0005857786,48.46,A,8.0,,,B,2.0125,0,,47,60,Male
T0005857787,12.6,D,2.0,2.18918,A,G,3.25,0,67.0,49,63,Female
T0005857790,37.69,B,3.0,3.01242,A,A,4.12375,1,,49,106,Male
T0005857791,11.91,,,2.59895,B,A,3.50375,0,58.0,48,64,Male
T0005857792,62.87,C,3.0,2.97663,C,A,3.46625,1,101.0,49,79,Male
T0005857795,74.95,B,8.0,2.88528,C,A,2.43,0,,56,82,Male
T0005857796,11.74,B,8.0,2.83829,C,D,3.29875,1,,50,69,Male
T0005857797,95.34,E,3.0,2.87577,C,A,2.06875,0,39.0,58,84,Male
T0005857799,72.83,E,2.0,2.71312,C,A,2.22,1,,50,68,Male
T0005857800,21.37,C,9.0,2.72075,A,B,2.61625,0,59.0,58,75,Male
T0005857801,12.83,,7.0,,,A,3.1075,0,,46,57,Male
T0005857802,27.1,B,10.0,,,A,1.86,0,58.0,51,66,Female
T0005857803,14.92,C,10.0,,,A,2.57125,0,,46,62,Male
T0005857804,48.81,C,7.0,2.70569,A,B,2.32,0,,52,86,Male
T0005857805,37.27,,7.0,,,B,3.41125,1,,46,63,Male
T0005857809,44.61,B,,2.8523,B,A,2.24,1,98.0,50,80,Male
T0005857810,31.34,D,10.0,2.4826599999999996,B,D,2.045,0,94.0,46,64,Male
T0005857812,23.15,B,10.0,3.28841,A,J,3.565,0,102.0,52,76,Female
T0005857813,47.92,B,3.0,3.0021400000000003,C,K,4.52,0,,45,59,Male
T0005857814,45.5,B,10.0,3.0220700000000003,B,A,3.67125,1,43.0,54,82,Male
T0005857815,10.0,D,1.0,,,A,1.67625,1,,47,57,Male
T0005857816,83.6,E,10.0,2.86285,A,A,2.41,1,,51,67,Male
T0005857817,29.66,,1.0,2.58181,C,A,1.61625,0,,56,70,Male
T0005857818,39.07,,4.0,3.4402,A,G,3.155,1,90.0,51,81,Male
T0005857819,32.22,C,9.0,,,A,2.55,1,,53,77,Male
T0005857820,47.82,E,7.0,,,A,3.9975,2,,48,71,Male
T0005857823,87.54,D,,2.9995700000000003,C,A,3.5925,0,,54,71,Male
T0005857825,10.78,,10.0,2.6747099999999997,C,G,3.72875,0,,50,88,Female
T0005857826,20.86,B,0.0,3.0188200000000003,A,A,2.54,1,37.0,57,103,Male
T0005857829,30.63,C,,2.474,B,A,0.86,0,98.0,54,74,Male
T0005857831,21.08,B,6.0,,,D,1.8175,0,66.0,61,86,Male
T0005857832,48.6,,2.0,2.87763,B,A,2.52375,3,103.0,51,75,Male
T0005857834,16.8,B,0.0,2.67049,A,A,4.14125,3,,48,64,Male
T0005857837,35.45,C,2.0,,,A,3.47875,1,104.0,59,93,Male
T0005857838,38.17,C,8.0,2.8494900000000003,A,A,2.84375,1,38.0,54,65,Male
T0005857839,47.74,C,10.0,2.72494,B,A,3.6325,1,95.0,47,63,Male
T0005857840,107.89,C,10.0,2.97748,B,A,2.4775,0,66.0,47,83,Male
T0005857841,43.21,D,10.0,2.92865,C,B,3.30375,0,,46,66,Male
T0005857842,33.17,B,0.0,2.36922,A,D,2.625,0,,48,58,Male
T0005857843,4.96,B,10.0,2.74539,A,C,0.86375,2,,50,74,Male
T0005857849,29.64,C,2.0,3.1661900000000003,C,C,4.82875,1,60.0,50,85,Female
T0005857850,91.4,,10.0,,,D,2.6125,3,64.0,56,70,Male
T0005857851,91.0,C,2.0,3.17837,B,A,1.45125,0,55.0,52,77,Male
T0005857852,54.53,,10.0,2.85938,C,A,1.94625,1,,48,71,Female
T0005857856,46.09,,6.0,2.57097,A,A,2.995,0,65.0,47,74,Female
T0005857857,15.32,,5.0,2.55004,C,A,4.72625,0,,46,77,Female
T0005857860,5.7,B,2.0,2.7440700000000002,A,B,2.4475,4,,56,72,Male
T0005857861,40.76,C,9.0,,,B,1.4475,1,68.0,61,90,Male
T0005857862,37.44,C,10.0,2.5683700000000003,A,A,1.4475,2,95.0,54,88,Male
T0005857863,65.82,D,10.0,,,A,2.47,3,62.0,50,79,Male
T0005857865,55.22,B,6.0,2.5978,A,A,3.08625,0,,48,64,Male
T0005857866,10.27,C,10.0,2.6851,A,C,2.6125,1,,48,70,Female
T0005857869,16.33,A,,3.16569,C,B,4.42,1,79.0,54,91,Female
T0005857870,56.51,B,9.0,,,A,3.46875,1,,53,87,Female
T0005857871,5.38,B,3.0,2.58584,B,J,1.865,1,,50,67,Male
T0005857873,45.65,A,0.0,,,A,3.96875,0,,48,77,Female
T0005857876,19.94,C,10.0,2.7157299999999998,C,I,2.375,1,50.0,55,75,Male
T0005857877,29.69,B,10.0,,,A,2.3575,1,,50,68,Male
T0005857878,16.93,D,10.0,,,A,1.61875,1,49.0,48,63,Female
T0005857880,16.77,B,1.0,2.73185,A,A,2.53875,1,51.0,54,88,Female
T0005857882,31.78,E,5.0,2.57653,A,B,2.665,0,,48,67,Male
T0005857885,55.94,E,3.0,2.9003,A,A,3.635,0,,45,75,Male
T0005857886,32.17,C,10.0,2.57478,A,D,3.4325,1,73.0,44,65,Male
T0005857887,31.8,,10.0,2.93453,C,A,4.4225,0,,45,59,Female
T0005857888,92.01,C,10.0,2.955,C,A,2.75375,0,,51,71,Male
T0005857889,55.36,,10.0,,,A,2.58375,2,39.0,58,78,Male
T0005857891,17.04,A,,2.2772200000000002,A,A,3.46125,3,,44,59,Male
T0005857892,49.26,B,9.0,2.71002,A,A,3.09,1,66.0,52,81,Female
T0005857893,22.52,B,3.0,2.6186700000000003,A,A,2.525,2,105.0,52,78,Female
T0005857894,77.94,,,2.87858,B,A,0.925,0,,53,98,Female
T0005857896,35.45,E,2.0,2.52786,B,A,2.30125,1,101.0,54,72,Female
T0005857902,75.2,B,9.0,3.07862,C,A,3.465,2,,49,67,Male
T0005857904,43.08,,10.0,2.82959,C,L,2.26,1,73.0,49,79,Male
T0005857905,81.63,D,0.0,3.05748,C,A,3.93625,1,40.0,67,115,Male
T0005857906,102.23,,10.0,3.14532,B,A,3.9975,0,,49,71,Female
T0005857907,16.22,A,5.0,2.6402200000000002,A,C,2.77375,0,,50,66,Male
T0005857911,82.19,D,10.0,2.9445900000000003,C,G,2.17,2,47.0,50,70,Female
T0005857912,61.6,A,10.0,3.1488099999999997,C,B,3.17,1,48.0,61,100,Male
T0005857913,27.11,,10.0,2.9043200000000002,C,A,4.80625,1,52.0,46,73,Male
T0005857915,72.62,B,4.0,,,B,2.47625,2,,45,60,Male
T0005857916,35.25,C,2.0,3.1150599999999997,C,B,2.60625,0,57.0,50,75,Male
T0005857917,31.54,D,10.0,2.64929,B,A,2.87375,1,82.0,48,66,Male
T0005857918,42.78,B,4.0,2.8766,A,A,2.47,0,61.0,57,78,Male
T0005857920,42.0,A,4.0,2.6459799999999998,A,A,2.26,0,,62,79,Male
T0005857922,32.18,B,10.0,2.81661,A,A,4.30125,0,,46,59,Female
T0005857923,23.97,C,6.0,,,A,2.82375,0,42.0,60,109,Male
T0005857924,42.05,B,8.0,2.78088,A,A,4.46375,0,111.0,47,62,Male
T0005857926,75.42,E,10.0,2.86445,C,A,3.6725,0,,48,63,Female
T0005857930,92.36,C,7.0,,,A,2.7475,1,64.0,54,70,Male
T0005857931,28.5,C,10.0,2.51708,C,G,3.43375,0,,46,60,Male
T0005857932,11.54,C,7.0,2.8395099999999998,C,A,2.48375,1,,58,83,Female
T0005857933,54.58,,2.0,3.035,B,C,3.2125,1,34.0,52,75,Male
T0005857936,6.11,A,6.0,2.44017,A,A,1.25,1,,48,64,Male
T0005857937,107.19,E,,,,A,3.16875,2,,50,73,Male
T0005857938,32.26,D,,2.50679,C,E,2.81625,0,64.0,49,72,Male
T0005857939,37.57,B,,2.76767,B,A,3.7975,1,39.0,53,80,Male
T0005857941,24.18,A,1.0,2.4493400000000003,C,B,3.12125,1,,51,64,Male
T0005857942,17.31,B,5.0,2.66229,B,B,2.56625,0,,49,67,Female
T0005857945,29.15,,10.0,2.7751200000000003,A,A,2.52,1,,48,61,Male
T0005857946,36.78,D,6.0,2.63326,C,A,1.68875,1,,66,80,Male
T0005857947,11.28,,4.0,2.09587,A,A,0.19875,1,,56,67,Male
T0005857950,41.95,B,3.0,2.92138,A,A,2.91625,0,52.0,56,94,Male
T0005857951,23.51,D,2.0,2.79095,A,A,2.42875,0,,51,67,Female
T0005857952,33.37,D,10.0,2.78262,C,G,3.1825,1,38.0,49,69,Female
T0005857953,10.28,E,2.0,2.39955,C,G,4.6725,1,,45,57,Female
T0005857955,17.58,A,10.0,,,E,2.39,0,,50,77,Male
T0005857956,45.66,B,3.0,3.0024,B,B,4.04125,0,58.0,50,83,Female
T0005857957,48.63,B,5.0,2.83429,B,C,2.85625,3,43.0,59,84,Male
T0005857958,37.79,A,2.0,2.67753,A,A,3.41625,0,,47,66,Male
T0005857960,45.59,C,10.0,2.90084,B,F,2.99,1,45.0,52,77,Female
T0005857963,27.55,B,10.0,2.47142,A,A,3.77,1,,49,68,Female
T0005857964,45.04,C,10.0,2.99715,B,A,2.82625,3,,51,70,Female
T0005857965,46.79,A,1.0,2.70053,A,A,4.77375,0,,49,66,Female
T0005857967,58.93,D,10.0,3.06871,B,H,2.945,0,57.0,53,102,Male
T0005857968,72.41,A,2.0,3.09527,B,A,3.74,2,95.0,47,76,Male
T0005857970,92.94,B,0.0,3.17519,C,D,4.4775,0,,51,79,Female
T0005857971,61.44,E,1.0,3.3896699999999997,C,D,3.25125,0,31.0,47,78,Male
T0005857972,44.63,A,4.0,,,A,3.0675,2,67.0,45,69,Male
T0005857973,42.77,C,10.0,2.95051,B,B,2.45875,5,42.0,52,93,Male
T0005857974,109.12,B,10.0,3.6147199999999997,C,A,3.865,0,62.0,66,119,Female
T0005857976,12.27,B,3.0,2.22802,C,A,1.955,1,,47,66,Male
T0005857977,35.3,A,10.0,2.74465,A,A,0.78125,0,105.0,54,78,Male
T0005857978,18.21,A,4.0,2.62425,C,A,3.71375,0,,49,65,Male
T0005857980,37.96,B,3.0,2.78064,C,A,3.195,1,,50,68,Male
T0005857982,63.66,,0.0,2.95893,B,B,3.905,0,45.0,48,82,Female
T0005857983,13.89,B,2.0,2.80488,B,A,2.67875,2,,51,66,Female
T0005857984,41.62,C,3.0,2.54699,C,B,2.13625,0,,53,84,Male
T0005857985,29.89,D,2.0,2.54692,C,A,4.09625,1,,45,59,Female
T0005857986,6.35,D,3.0,2.72201,A,A,3.36125,1,36.0,48,69,Male
T0005857987,17.72,A,4.0,2.9043900000000002,C,A,3.2875,0,,46,65,Male
T0005857988,37.84,D,0.0,2.73805,B,A,3.18375,0,,64,86,Female
T0005857989,55.14,B,5.0,2.9750900000000002,C,A,3.01875,2,66.0,54,67,Male
T0005857990,14.03,D,0.0,2.5507299999999997,B,A,4.25,1,,56,69,Female
T0005857991,82.92,D,6.0,2.8798,C,A,1.93125,0,49.0,52,78,Female
T0005857993,21.76,D,1.0,3.00195,C,A,3.65125,0,62.0,47,80,Male
T0005857994,20.74,E,2.0,,,A,1.515,0,102.0,51,86,Male
T0005857995,44.92,C,3.0,2.69995,B,A,3.8775,0,66.0,52,78,Male
T0005857997,30.32,B,3.0,2.90456,B,B,3.42875,3,,47,66,Male
T0005857998,64.85,C,10.0,2.9521900000000003,B,A,3.77875,0,,44,56,Female
T0005857999,38.33,C,7.0,2.6956,C,C,4.9275,1,57.0,49,66,Male
T0005858001,25.77,B,10.0,2.61563,A,C,3.02125,0,69.0,53,75,Male
T0005858002,38.0,C,2.0,2.73699,A,B,2.70375,1,52.0,49,80,Male
T0005858003,44.63,A,10.0,,,A,2.52125,3,71.0,54,88,Female
T0005858004,51.51,E,8.0,2.69634,C,A,1.97,0,,48,66,Male
T0005858006,91.33,A,10.0,2.95289,C,C,2.40875,3,,51,77,Male
T0005858007,38.3,B,2.0,2.81301,A,A,2.94,0,,47,60,Male
T0005858008,76.14,E,,3.03837,C,A,3.7225,0,,48,82,Female
T0005858009,35.85,B,4.0,2.63483,A,A,2.88875,1,83.0,58,84,Male
T0005858010,19.26,,4.0,2.56606,A,A,2.31375,2,,47,70,Female
T0005858012,54.69,E,9.0,,,F,3.505,0,43.0,59,71,Male
T0005858013,32.59,,10.0,2.60818,C,B,3.4625,0,69.0,51,71,Female
T0005858015,33.03,C,10.0,2.4752400000000003,A,E,2.17625,1,,50,68,Female
T0005858016,30.93,D,0.0,2.44846,B,A,3.0175,0,,44,57,Female
T0005858017,92.91,A,2.0,,,A,4.96875,1,,46,68,Female
T0005858018,27.02,C,7.0,2.50977,A,A,1.93125,1,,56,75,Male
T0005858019,19.72,A,10.0,,,B,2.5,1,,48,59,Female
T0005858021,11.52,C,10.0,2.62869,B,L,3.9225,0,95.0,46,64,Male
T0005858022,26.45,B,10.0,2.91637,A,A,2.15875,2,,54,87,Male
T0005858024,92.86,C,10.0,2.92735,B,A,3.42,0,,53,72,Male
T0005858026,45.04,A,10.0,2.79743,A,B,2.68875,2,36.0,66,90,Female
T0005858027,38.14,B,5.0,,,A,3.31375,1,,50,73,Male
T0005858032,109.01,B,1.0,2.9424900000000003,C,E,4.005,3,,46,65,Male
T0005858034,38.35,C,10.0,2.97486,C,A,3.46125,4,,56,81,Male
T0005858037,9.97,E,0.0,2.81323,B,D,4.095,0,95.0,45,70,Male
T0005858039,27.12,B,5.0,2.8607099999999996,C,A,4.1175,0,53.0,56,75,Male
T0005858040,40.59,B,0.0,3.0780000000000003,A,B,3.9825,1,,58,73,Male
T0005858042,29.62,B,10.0,2.4189,B,A,2.67375,1,,49,74,Male
T0005858044,36.05,B,4.0,2.60069,A,B,2.09875,1,50.0,54,87,Female
T0005858045,96.12,C,10.0,2.82203,B,B,1.13375,0,,51,83,Male
T0005858048,49.24,B,4.0,3.0173,C,A,3.65125,0,43.0,57,72,Male
T0005858049,62.81,C,9.0,2.7765,B,A,4.1275,1,47.0,45,72,Male
T0005858050,88.95,D,7.0,2.87973,C,A,3.3525,0,,52,72,Female
T0005858051,56.34,A,6.0,2.5965,A,A,2.6,0,34.0,48,66,Male
T0005858052,31.75,C,2.0,2.8083099999999996,C,B,2.2925,0,,52,69,Male
T0005858054,61.72,E,10.0,2.84615,C,A,2.02625,0,41.0,50,75,Male
T0005858055,43.7,B,6.0,2.81596,A,A,1.39,0,57.0,52,89,Female
T0005858056,90.37,B,3.0,3.07916,C,E,4.7075,0,53.0,48,78,Male
T0005858059,37.23,C,10.0,2.90607,C,A,3.1675,0,60.0,55,84,Male
T0005858060,13.15,C,0.0,2.87627,A,A,3.93625,1,,44,59,Male
T0005858062,68.15,,9.0,2.9981400000000002,A,A,3.3375,1,107.0,53,76,Female
T0005858063,31.01,B,10.0,2.6270599999999997,B,B,3.79625,4,76.0,52,87,Male
T0005858064,65.92,B,0.0,2.90617,C,B,2.395,0,,53,79,Male
T0005858066,98.78,C,5.0,2.85863,B,A,3.85625,0,58.0,47,82,Male
T0005858067,59.8,,10.0,2.94084,B,B,2.77125,0,,48,71,Male
T0005858068,37.23,,6.0,2.84971,A,A,2.425,2,93.0,51,76,Male
T0005858072,30.51,A,2.0,2.46696,C,A,3.135,1,39.0,51,64,Male
T0005858073,15.72,B,,,,B,4.7,0,,43,58,Female
T0005858074,106.3,C,10.0,2.91083,B,A,2.53625,1,,48,72,Female
T0005858076,16.43,B,0.0,2.6915299999999998,C,A,2.3275,0,,51,72,Male
T0005858079,93.66,B,5.0,3.01183,B,B,3.71625,0,,49,62,Female
T0005858080,91.42,D,10.0,3.3223800000000003,B,A,4.1375,4,,49,98,Male
T0005858081,42.63,A,10.0,2.8453,A,B,2.72625,0,55.0,48,66,Female
T0005858082,60.49,D,10.0,2.84724,B,A,2.05625,0,32.0,55,79,Female
T0005858083,49.66,B,5.0,2.89317,B,A,0.7675,0,,54,79,Female
T0005858084,75.29,E,5.0,2.9112299999999998,C,A,3.41875,0,75.0,53,79,Male
T0005858086,30.79,A,0.0,2.83589,A,A,3.04625,1,,49,69,Male
T0005858087,57.3,,4.0,,,A,3.075,1,40.0,48,63,Male
T0005858089,46.85,B,4.0,2.90263,A,A,3.35,0,,53,70,Male
T0005858090,64.2,B,1.0,2.6751,B,A,2.865,0,,46,60,Female
T0005858091,72.89,C,5.0,3.0017400000000003,C,A,3.7025,0,,56,86,Female
T0005858092,54.17,B,10.0,2.9293099999999996,C,H,3.52375,2,,52,86,Male
T0005858093,87.26,C,6.0,3.51936,C,A,3.91625,0,57.0,54,78,Male
T0005858098,60.9,D,10.0,2.90738,C,D,3.29875,0,,45,61,Male
T0005858099,53.23,,9.0,3.08236,C,B,3.30125,2,,51,63,Female
T0005858100,2.76,E,7.0,,,E,3.14,0,67.0,53,81,Male
T0005858104,15.95,C,10.0,2.7352,B,A,4.12125,2,56.0,54,68,Female
